sentence,label,mention1,mention2
" DRUGOTHER .  DRUG1 , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,Alpha-adrenergic blocking agents,metformin
" DRUGOTHER .  DRUG1 , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,Alpha-adrenergic blocking agents,cimetidine
" DRUGOTHER .  DRUG1 , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,Alpha-adrenergic blocking agents,ranitidine
" DRUGOTHER .  DRUG1 , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,Alpha-adrenergic blocking agents,procainamide
" DRUGOTHER .  DRUG1 , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,Alpha-adrenergic blocking agents,triamterene
" DRUGOTHER .  DRUG1 , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,Alpha-adrenergic blocking agents,flecainide
" DRUGOTHER .  DRUG1 , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,Alpha-adrenergic blocking agents,quinidine
" DRUGOTHER .  DRUGOTHER , such as  DRUG1 ,  DRUG2 , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,prazosin,terazosin
" DRUGOTHER .  DRUGOTHER , such as  DRUG1 ,  DRUGOTHER , and  DRUG2 , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,prazosin,doxazosin
" DRUGOTHER .  DRUGOTHER , such as  DRUG1 ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUG2 . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",effect,prazosin,ProAmatine
" DRUGOTHER .  DRUGOTHER , such as  DRUG1 ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUG2  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,prazosin,desglymidodrine
" DRUGOTHER .  DRUGOTHER , such as  DRUG1 ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,prazosin,metformin
" DRUGOTHER .  DRUGOTHER , such as  DRUG1 ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,prazosin,cimetidine
" DRUGOTHER .  DRUGOTHER , such as  DRUG1 ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,prazosin,ranitidine
" DRUGOTHER .  DRUGOTHER , such as  DRUG1 ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,prazosin,procainamide
" DRUGOTHER .  DRUGOTHER , such as  DRUG1 ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,prazosin,triamterene
" DRUGOTHER .  DRUGOTHER , such as  DRUG1 ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,prazosin,flecainide
" DRUGOTHER .  DRUGOTHER , such as  DRUG1 ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,prazosin,quinidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUG1 , and  DRUG2 , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,terazosin,doxazosin
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUG1 , and  DRUGOTHER , can antagonize the effects of  DRUG2 . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",effect,terazosin,ProAmatine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUG1 , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUG2  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,terazosin,desglymidodrine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUG1 , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,terazosin,metformin
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUG1 , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,terazosin,cimetidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUG1 , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,terazosin,ranitidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUG1 , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,terazosin,procainamide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUG1 , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,terazosin,triamterene
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUG1 , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,terazosin,flecainide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUG1 , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,terazosin,quinidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUG1 , can antagonize the effects of  DRUG2 . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",effect,doxazosin,ProAmatine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUG1 , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUG2  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,doxazosin,desglymidodrine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUG1 , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,doxazosin,metformin
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUG1 , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,doxazosin,cimetidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUG1 , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,doxazosin,ranitidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUG1 , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,doxazosin,procainamide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUG1 , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,doxazosin,triamterene
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUG1 , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,doxazosin,flecainide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUG1 , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,doxazosin,quinidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUG1 . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUG2  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,ProAmatine,desglymidodrine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUG1 . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,ProAmatine,metformin
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUG1 . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,ProAmatine,cimetidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUG1 . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,ProAmatine,ranitidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUG1 . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,ProAmatine,procainamide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUG1 . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,ProAmatine,triamterene
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUG1 . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,ProAmatine,flecainide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUG1 . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,ProAmatine,quinidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUG1  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",mechanism,desglymidodrine,metformin
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUG1  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",mechanism,desglymidodrine,cimetidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUG1  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",mechanism,desglymidodrine,ranitidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUG1  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",mechanism,desglymidodrine,procainamide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUG1  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",mechanism,desglymidodrine,triamterene
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUG1  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",mechanism,desglymidodrine,flecainide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUG1  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",mechanism,desglymidodrine,quinidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,metformin,cimetidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,metformin,ranitidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,metformin,procainamide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,metformin,triamterene
